MetricId,MetricDisplayName,MetricDescription,MetricType,MetricLifecycle,MetricCategories,DesiredDirection,ControlVariant,ControlCount,ControlMetricValue,ControlMetricValueNormalized,ControlStandardErrorNormalized,TreatmentVariant,TreatmentCount,TreatmentMetricValue,TreatmentMetricValueNormalized,TreatmentStandardErrorNormalized,PValue,TreatmentEffect,RelativeDifference
Metric5,Metric 5,Bad tend run less already eight agency laugh kind true while answer film dream four fire hear.,EventCount,Active,"[""Business"", ""Important""]",Increase,Variant1,1000,2485.0,2.485,0.1140103324682365,Variant3,1000,2138.1591679731123,2.1381591679731122,0.08305696671886025,0.01402905315197907,Degraded,-0.13957377546353628
Metric5,Metric 5,Bad tend run less already eight agency laugh kind true while answer film dream four fire hear.,EventCount,Active,"[""Business"", ""Important""]",Increase,Variant1,1000,2485.0,2.485,0.1140103324682365,Variant4,1000,2460.0078072482943,2.4600078072482945,0.08366989679712249,0.8597432380915064,Inconclusive,-0.010057220423221484
Metric6,Metric 6,Continue north ball natural wrong inside drug stand ball partner whom order once which business case light very small trade.,UserCount,Active,"[""Important""]",Neutral,Variant1,1000,177.0,0.177,0.012069424178476784,Variant2,1000,203.29481278764965,0.20329481278764966,0.012726587597674567,0.13398805376029035,Inconclusive,0.14855826433700378
Metric6,Metric 6,Continue north ball natural wrong inside drug stand ball partner whom order once which business case light very small trade.,UserCount,Active,"[""Important""]",Neutral,Variant1,1000,177.0,0.177,0.012069424178476784,Variant3,1000,154.87349314053245,0.15487349314053245,0.011440615991413307,0.1835014938546039,Inconclusive,-0.12500851333032512
Metric6,Metric 6,Continue north ball natural wrong inside drug stand ball partner whom order once which business case light very small trade.,UserCount,Active,"[""Important""]",Neutral,Variant1,1000,177.0,0.177,0.012069424178476784,Variant4,1000,176.2485098016227,0.1762485098016227,0.012049272699807654,0.9648577588270175,Inconclusive,-0.004245707335464861
Metric7,Metric 7,Understand provide never science begin low science medical management light a candidate remember PM.,Percentile,Active,"[""Engagement""]",Increase,Variant1,658,380609.90792016825,380609.90792016825,16737.07073194156,Variant2,3825,335424.2874109283,335424.2874109283,9155.770731931529,0.01803329215080212,Too few samples,-0.11871898121663586
Metric7,Metric 7,Understand provide never science begin low science medical management light a candidate remember PM.,Percentile,Active,"[""Engagement""]",Increase,Variant1,658,380609.90792016825,380609.90792016825,16737.07073194156,Variant3,742,389083.09921338205,389083.09921338205,12443.596477986946,0.6846130794645999,Too few samples,0.02226214062454473
Metric7,Metric 7,Understand provide never science begin low science medical management light a candidate remember PM.,Percentile,Active,"[""Engagement""]",Increase,Variant1,658,380609.90792016825,380609.90792016825,16737.07073194156,Variant4,2111,430584.9525260191,430584.9525260191,6611.631041889978,0.005602973797675613,Too few samples,0.1313025319780507
Metric8,Metric 8,Few natural quite office benefit another key open simply late ability almost oil station question space western group fight.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,4490,83.5583644227971,83.5583644227971,0.5531517666037282,Variant2,3044,82.03232296977794,82.03232296977794,0.6958508261546654,0.08607716198817769,Inconclusive,-0.018263180036621366
Metric8,Metric 8,Few natural quite office benefit another key open simply late ability almost oil station question space western group fight.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,4490,83.5583644227971,83.5583644227971,0.5531517666037282,Variant3,1340,83.5276212872279,83.5276212872279,1.0133064729265242,0.9787572679666041,Inconclusive,-0.0003679240945124155
Metric8,Metric 8,Few natural quite office benefit another key open simply late ability almost oil station question space western group fight.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,4490,83.5583644227971,83.5583644227971,0.5531517666037282,Variant4,9532,82.55765731373573,82.55765731373573,0.38867720489049074,0.13884928214361233,Inconclusive,-0.01197614524858202
Metric9,Metric 9,Usually room mission war performance skin program make oil everybody medical rock should worry actually.,EventCount,Active,"[""Engagement"", ""Business""]",Neutral,Variant1,1000,7265.0,7.265,0.17088863230565896,Variant2,1000,6550.819677381101,6.550819677381101,0.30557352345513245,0.04153104047218156,Changed,-0.09830424261788005
Metric9,Metric 9,Usually room mission war performance skin program make oil everybody medical rock should worry actually.,EventCount,Active,"[""Engagement"", ""Business""]",Neutral,Variant1,1000,7265.0,7.265,0.17088863230565896,Variant3,1000,6449.508194291563,6.449508194291563,0.2843175845705194,0.014060215366584337,Changed,-0.11224938825993622
Metric9,Metric 9,Usually room mission war performance skin program make oil everybody medical rock should worry actually.,EventCount,Active,"[""Engagement"", ""Business""]",Neutral,Variant1,1000,7265.0,7.265,0.17088863230565896,Variant4,1000,7543.944649432941,7.543944649432941,0.4108474053012453,0.5308426029743037,Inconclusive,0.038395684712035964
Metric10,Metric 10,Treatment blue information more heavy and bit loss prevent race question administration general personal base single city control statement.,EventRate,Active,"[""Quality"", ""Cost""]",Decrease,Variant1,5622,61.70585900880189,61.70585900880189,0.6483118302591827,Variant2,3261,61.81033199003753,61.81033199003753,0.8508011734253553,0.9221976832010541,Inconclusive,0.0016930804126840334
Metric10,Metric 10,Treatment blue information more heavy and bit loss prevent race question administration general personal base single city control statement.,EventRate,Active,"[""Quality"", ""Cost""]",Decrease,Variant1,5622,61.70585900880189,61.70585900880189,0.6483118302591827,Variant3,6062,49.76891768184772,49.76891768184772,0.642180923105809,7.91222581994204e-39,Improved,-0.19344907466974007
Metric10,Metric 10,Treatment blue information more heavy and bit loss prevent race question administration general personal base single city control statement.,EventRate,Active,"[""Quality"", ""Cost""]",Decrease,Variant1,5622,61.70585900880189,61.70585900880189,0.6483118302591827,Variant4,9495,50.77939660856212,50.77939660856212,0.5130618823250771,1.3377221814252955e-39,Improved,-0.1770733375364111
Metric11,Metric 11,Speech speech well upon receive sign eight environment many measure season seven real.,EventCount,Active,"[""Performance"", ""Engagement""]",Neutral,Variant1,1000,318.0,0.318,0.012854467636521509,Variant2,1000,314.37857338925994,0.31437857338925995,0.005003959771750996,0.7929510494747583,Inconclusive,-0.011388133996037901
Metric11,Metric 11,Speech speech well upon receive sign eight environment many measure season seven real.,EventCount,Active,"[""Performance"", ""Engagement""]",Neutral,Variant1,1000,318.0,0.318,0.012854467636521509,Variant3,1000,364.92859032402134,0.36492859032402136,0.015230718557835015,0.01863917888149544,Changed,0.14757418340887218
Metric11,Metric 11,Speech speech well upon receive sign eight environment many measure season seven real.,EventCount,Active,"[""Performance"", ""Engagement""]",Neutral,Variant1,1000,318.0,0.318,0.012854467636521509,Variant4,1000,321.9023788578621,0.3219023788578621,0.021249463535194704,0.8751599180132977,Inconclusive,0.012271631628497166
Metric12,Metric 12,Play special how national into traditional author land able event husband value leg material.,UserCount,Active,[],Neutral,Variant1,1000,975.0,0.975,0.004937104414532877,Variant2,1000,893.7572726978552,0.8937572726978552,0.0097444964055382,1.7340262859257333e-13,Changed,-0.08332587415604592
Metric12,Metric 12,Play special how national into traditional author land able event husband value leg material.,UserCount,Active,[],Neutral,Variant1,1000,975.0,0.975,0.004937104414532877,Variant3,1000,827.7681886108446,0.8277681886108447,0.01194018486183383,9.078857797322777e-29,Changed,-0.1510069860401593
Metric12,Metric 12,Play special how national into traditional author land able event husband value leg material.,UserCount,Active,[],Neutral,Variant1,1000,975.0,0.975,0.004937104414532877,Variant4,1000,914.4006590997726,0.9144006590997726,0.008847151730227872,2.737726665216296e-09,Changed,-0.062153170154079326
Metric13,Metric 13,Eye hand western must heart cut six edge produce yeah move pay so place.,EventCount,Active,"[""Performance"", ""Engagement""]",Increase,Variant1,1000,8949.0,8.949,0.3681435574648829,Variant2,1000,8977.861416838643,8.977861416838643,0.5196098367613984,0.9638556568101037,Inconclusive,0.0032250996579106872
Metric13,Metric 13,Eye hand western must heart cut six edge produce yeah move pay so place.,EventCount,Active,"[""Performance"", ""Engagement""]",Increase,Variant1,1000,8949.0,8.949,0.3681435574648829,Variant3,1000,9932.293431305903,9.932293431305903,0.4265509288879123,0.0811190300295974,Inconclusive,0.10987746466710278
Metric13,Metric 13,Eye hand western must heart cut six edge produce yeah move pay so place.,EventCount,Active,"[""Performance"", ""Engagement""]",Increase,Variant1,1000,8949.0,8.949,0.3681435574648829,Variant4,1000,8939.533737897249,8.939533737897248,0.028269287831673998,0.9795511121907143,Inconclusive,-0.0010578011065763436
Metric14,Metric 14,Concern director within computer discover each read customer ten identify bar process may size station government house.,EventRate,Active,"[""Important"", ""Engagement""]",Increase,Variant1,278,53.24416232145567,53.24416232145567,2.9924818330239846,Variant2,2309,57.79052259891951,57.79052259891951,1.0278301004073949,0.1516601241652902,Inconclusive,0.08538701858084834
Metric14,Metric 14,Concern director within computer discover each read customer ten identify bar process may size station government house.,EventRate,Active,"[""Important"", ""Engagement""]",Increase,Variant1,278,53.24416232145567,53.24416232145567,2.9924818330239846,Variant3,3641,56.89802801601594,56.89802801601594,0.8207045441418812,0.2398574866513348,Inconclusive,0.06862471931665426
Metric14,Metric 14,Concern director within computer discover each read customer ten identify bar process may size station government house.,EventRate,Active,"[""Important"", ""Engagement""]",Increase,Variant1,278,53.24416232145567,53.24416232145567,2.9924818330239846,Variant4,7248,53.55411520917971,53.55411520917971,0.585815626517943,0.9191044625449275,Inconclusive,0.0058213496881167675
Metric15,Metric 15,Little public recognize one leg either her western individual program conference full value speech nothing tax admit.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,9457,76.50581647518298,76.50581647518298,0.43596408281424104,Variant2,2215,79.6893143250225,79.6893143250225,0.8548215699418971,0.0009172877361764803,Degraded,0.041611187181724636
Metric15,Metric 15,Little public recognize one leg either her western individual program conference full value speech nothing tax admit.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,9457,76.50581647518298,76.50581647518298,0.43596408281424104,Variant3,3754,81.00536311939743,81.00536311939743,0.6402141227937648,6.537587425267576e-09,Degraded,0.05881313149143391
Metric15,Metric 15,Little public recognize one leg either her western individual program conference full value speech nothing tax admit.,EventRate,Active,"[""Engagement""]",Decrease,Variant1,9457,76.50581647518298,76.50581647518298,0.43596408281424104,Variant4,9031,60.02899452575574,60.02899452575574,0.5154483454990264,1.9080882828462558e-129,Improved,-0.21536691860248305
Metric16,Metric 16,Relationship suggest well during floor kind former approach along effect whether child force fight skill stop pull century send customer professor since trouble.,Average,Active,"[""Important"", ""Business""]",Decrease,Variant1,7476,100177.42191566584,100177.42191566584,969.8134095717596,Variant2,9973,86157.66974844586,86157.66974844586,122.82875341095811,4.687669471420625e-46,Improved,-0.13994922108319457
Metric16,Metric 16,Relationship suggest well during floor kind former approach along effect whether child force fight skill stop pull century send customer professor since trouble.,Average,Active,"[""Important"", ""Business""]",Decrease,Variant1,7476,100177.42191566584,100177.42191566584,969.8134095717596,Variant3,4193,108480.30258773,108480.30258773,987.4415783148315,2.050052410689642e-09,Degraded,0.08288175632083966
Metric16,Metric 16,Relationship suggest well during floor kind former approach along effect whether child force fight skill stop pull century send customer professor since trouble.,Average,Active,"[""Important"", ""Business""]",Decrease,Variant1,7476,100177.42191566584,100177.42191566584,969.8134095717596,Variant4,2060,89073.31156314297,89073.31156314297,2399.9010428256965,1.8490869896264892e-05,Improved,-0.11084444119425274
Metric17,Metric 17,Cold notice this rather take science foreign force only important stuff fund suddenly event different.,Sum,Active,"[""Quality""]",Decrease,Variant1,1000,831890.0,831.89,24.3143465979687,Variant2,1000,811688.099349022,811.6880993490221,50.951223653005286,0.7205172303944827,Inconclusive,-0.024284341260236215
Metric17,Metric 17,Cold notice this rather take science foreign force only important stuff fund suddenly event different.,Sum,Active,"[""Quality""]",Decrease,Variant1,1000,831890.0,831.89,24.3143465979687,Variant3,1000,821397.9582750062,821.3979582750062,19.164024901095203,0.7347200811348431,Inconclusive,-0.012612294564177695
Metric17,Metric 17,Cold notice this rather take science foreign force only important stuff fund suddenly event different.,Sum,Active,"[""Quality""]",Decrease,Variant1,1000,831890.0,831.89,24.3143465979687,Variant4,1000,801059.7004260476,801.0597004260476,27.210761110306176,0.3982871035293357,Inconclusive,-0.037060548358499805
Metric18,Metric 18,Rather instead real imagine conference simply both fine but lot above for agency long range on glass determine everyone little unit half smile.,Sum,Active,"[""Performance""]",Neutral,Variant1,1000,215353.0,215.353,9.038617283479097,Variant2,1000,181127.4768946624,181.1274768946624,4.481732018941685,0.0007111996410403742,Changed,-0.1589275427105153
Metric18,Metric 18,Rather instead real imagine conference simply both fine but lot above for agency long range on glass determine everyone little unit half smile.,Sum,Active,"[""Performance""]",Neutral,Variant1,1000,215353.0,215.353,9.038617283479097,Variant3,1000,180418.79464280012,180.41879464280012,5.702040792196103,0.0011014880926589648,Changed,-0.16221833620706413
Metric18,Metric 18,Rather instead real imagine conference simply both fine but lot above for agency long range on glass determine everyone little unit half smile.,Sum,Active,"[""Performance""]",Neutral,Variant1,1000,215353.0,215.353,9.038617283479097,Variant4,1000,195313.7795457099,195.3137795457099,4.972899957129977,0.05225973399802426,Inconclusive,-0.09305289665939226
Metric19,Metric 19,Nation close executive capital large protect contain sure prove phone marriage anyone fight anything different young paper behind agency less power way say.,Percentile,Active,"[""Performance"", ""Quality""]",Decrease,Variant1,3555,366843.0649103382,366843.0649103382,5631.087971155848,Variant2,7848,447707.57573901414,447707.57573901414,1416.2524415960802,4.332143602503944e-43,Degraded,0.22043352747704362
Metric19,Metric 19,Nation close executive capital large protect contain sure prove phone marriage anyone fight anything different young paper behind agency less power way say.,Percentile,Active,"[""Performance"", ""Quality""]",Decrease,Variant1,3555,366843.0649103382,366843.0649103382,5631.087971155848,Variant3,5168,399921.9475380431,399921.9475380431,7617.317304106888,0.0004818027761894671,Degraded,0.0901717540599816
Metric19,Metric 19,Nation close executive capital large protect contain sure prove phone marriage anyone fight anything different young paper behind agency less power way say.,Percentile,Active,"[""Performance"", ""Quality""]",Decrease,Variant1,3555,366843.0649103382,366843.0649103382,5631.087971155848,Variant4,1041,422546.53167153965,422546.53167153965,20517.790626944836,0.008953959479373542,Degraded,0.15184549495249744
Metric20,Metric 20,Reach become real clearly show by expect behavior goal benefit spend name tree year sit various source avoid write think.,UserRate,Active,"[""Quality"", ""Business""]",Neutral,Variant1,2616,59.35022796783274,59.35022796783274,0.9603319613020017,Variant2,3356,57.32099791909859,57.32099791909859,0.8537938521884132,0.11435119410412448,Inconclusive,-0.03419077092397982
Metric20,Metric 20,Reach become real clearly show by expect behavior goal benefit spend name tree year sit various source avoid write think.,UserRate,Active,"[""Quality"", ""Business""]",Neutral,Variant1,2616,59.35022796783274,59.35022796783274,0.9603319613020017,Variant3,2041,65.16893218161928,65.16893218161928,1.0545864684957156,4.591973305540012e-05,Changed,0.09804013249856815
Metric20,Metric 20,Reach become real clearly show by expect behavior goal benefit spend name tree year sit various source avoid write think.,UserRate,Active,"[""Quality"", ""Business""]",Neutral,Variant1,2616,59.35022796783274,59.35022796783274,0.9603319613020017,Variant4,2334,61.03348219258983,61.03348219258983,1.0094375296502558,0.2270548859076119,Inconclusive,0.02836137757835405
